GTA,Decision,ResponseStr
2266,ERROR,"easonCode=150
ccAuthReply_processorResponse=266"
2267,ERROR,"easonCode=150
ccAuthReply_processorResponse=267"
2268,REJECT,"easonCode=233
ccAuthReply_processorResponse=268"
2269,REJECT,"easonCode=203
ccAuthReply_processorResponse=269"
2270,REJECT,"easonCode=203
ccAuthReply_processorResponse=270"
2271,REJECT,"easonCode=203
ccAuthReply_processorResponse=271"
2273,REJECT,"easonCode=203
ccAuthReply_processorResponse=273"
2275,REJECT,"easonCode=203
ccAuthReply_processorResponse=275"
2301,ERROR,"easonCode=150
ccAuthReply_processorResponse=301"
2302,REJECT,"easonCode=210
ccAuthReply_processorResponse=302"
2303,REJECT,"easonCode=203
ccAuthReply_processorResponse=303"
2304,REJECT,"easonCode=231
ccAuthReply_processorResponse=304"
2401,REJECT,"easonCode=201
ccAuthReply_processorResponse=401"
2402,REJECT,"easonCode=201
ccAuthReply_processorResponse=402"
2501,REJECT,"easonCode=205
ccAuthReply_processorResponse=501"
2502,REJECT,"easonCode=205
ccAuthReply_processorResponse=502"
2503,REJECT,"easonCode=209
ccAuthReply_processorResponse=503"
2505,REJECT,"easonCode=203
ccAuthReply_processorResponse=505"
2508,REJECT,"easonCode=203
ccAuthReply_processorResponse=508"
2509,REJECT,"easonCode=204
ccAuthReply_processorResponse=509"
2510,REJECT,"easonCode=203
ccAuthReply_processorResponse=510"
2519,ERROR,"easonCode=150
ccAuthReply_processorResponse=519"
2521,REJECT,"easonCode=204
ccAuthReply_processorResponse=521"
2522,REJECT,"easonCode=202
ccAuthReply_processorResponse=522"
2523,REJECT,"easonCode=233
ccAuthReply_processorResponse=523"
2524,REJECT,"easonCode=211
ccAuthReply_processorResponse=524"
2530,REJECT,"easonCode=203
ccAuthReply_processorResponse=530"
2531,REJECT,"easonCode=211
ccAuthReply_processorResponse=531"
2540,REJECT,"easonCode=203
ccAuthReply_processorResponse=540"
2541,REJECT,"easonCode=205
ccAuthReply_processorResponse=541"
2542,REJECT,"easonCode=203
ccAuthReply_processorResponse=542"
2543,REJECT,"easonCode=203
ccAuthReply_processorResponse=543"
2544,REJECT,"easonCode=203
ccAuthReply_processorResponse=544"
2545,REJECT,"easonCode=203
ccAuthReply_processorResponse=545"
2546,REJECT,"easonCode=203
ccAuthReply_processorResponse=546"
2547,REJECT,"easonCode=233
ccAuthReply_processorResponse=547"
2548,REJECT,"easonCode=233
ccAuthReply_processorResponse=548"
2549,REJECT,"easonCode=203
ccAuthReply_processorResponse=549"
2550,REJECT,"easonCode=203
ccAuthReply_processorResponse=550"
2551,REJECT,"easonCode=233
ccAuthReply_processorResponse=551"
2560,REJECT,"easonCode=203
ccAuthReply_processorResponse=560"
2561,REJECT,"easonCode=203
ccAuthReply_processorResponse=561"
2562,REJECT,"easonCode=203
ccAuthReply_processorResponse=562"
2563,REJECT,"easonCode=203
ccAuthReply_processorResponse=563"
2564,REJECT,"easonCode=203
ccAuthReply_processorResponse=564"
2567,REJECT,"easonCode=203
ccAuthReply_processorResponse=567"
2570,REJECT,"easonCode=203
ccAuthReply_processorResponse=570"
2571,REJECT,"easonCode=203
ccAuthReply_processorResponse=571"
2572,REJECT,"easonCode=203
ccAuthReply_processorResponse=572"
2591,REJECT,"easonCode=231
ccAuthReply_processorResponse=591"
2592,REJECT,"easonCode=203
ccAuthReply_processorResponse=592"
2594,REJECT,"easonCode=203
ccAuthReply_processorResponse=594"
2595,REJECT,"easonCode=208
ccAuthReply_processorResponse=595"
2596,REJECT,"easonCode=205
ccAuthReply_processorResponse=596"
2597,REJECT,"easonCode=233
ccAuthReply_processorResponse=597"
2602,REJECT,"easonCode=233
ccAuthReply_processorResponse=602"
2603,REJECT,"easonCode=233
ccAuthReply_processorResponse=603"
2605,REJECT,"easonCode=233
ccAuthReply_processorResponse=605"
2606,REJECT,"easonCode=208
ccAuthReply_processorResponse=606"
2607,REJECT,"easonCode=233
ccAuthReply_processorResponse=607"
2610,REJECT,"easonCode=231
ccAuthReply_processorResponse=610"
2617,REJECT,"easonCode=203
ccAuthReply_processorResponse=617"
2719,REJECT,"easonCode=203
ccAuthReply_processorResponse=719"
2740,REJECT,"easonCode=233
ccAuthReply_processorResponse=740"
2741,REJECT,"easonCode=233
ccAuthReply_processorResponse=741"
2742,REJECT,"easonCode=233
ccAuthReply_processorResponse=742"
2747,REJECT,"easonCode=233
ccAuthReply_processorResponse=747"
2750,REJECT,"easonCode=233
ccAuthReply_processorResponse=750"
2751,REJECT,"easonCode=233
ccAuthReply_processorResponse=751"
2752,REJECT,"easonCode=233
ccAuthReply_processorResponse=752"
2753,REJECT,"easonCode=233
ccAuthReply_processorResponse=753"
2754,REJECT,"easonCode=233
ccAuthReply_processorResponse=754"
2755,REJECT,"easonCode=233
ccAuthReply_processorResponse=755"
2756,REJECT,"easonCode=233
ccAuthReply_processorResponse=756"
2757,REJECT,"easonCode=233
ccAuthReply_processorResponse=757"
2758,REJECT,"easonCode=233
ccAuthReply_processorResponse=758"
2759,REJECT,"easonCode=233
ccAuthReply_processorResponse=759"
2760,REJECT,"easonCode=233
ccAuthReply_processorResponse=760"
2763,REJECT,"easonCode=233
ccAuthReply_processorResponse=763"
2764,REJECT,"easonCode=233
ccAuthReply_processorResponse=764"
2765,REJECT,"easonCode=233
ccAuthReply_processorResponse=765"
2766,REJECT,"easonCode=233
ccAuthReply_processorResponse=766"
2767,REJECT,"easonCode=233
ccAuthReply_processorResponse=767"
2768,REJECT,"easonCode=233
ccAuthReply_processorResponse=768"
2769,ERROR,"easonCode=150
ccAuthReply_processorResponse=769"
2802,REJECT,"easonCode=203
ccAuthReply_processorResponse=802"
2806,REJECT,"easonCode=203
ccAuthReply_processorResponse=806"
2811,REJECT,"easonCode=209
ccAuthReply_processorResponse=811"
2813,REJECT,"easonCode=203
ccAuthReply_processorResponse=813"
2825,REJECT,"easonCode=231
ccAuthReply_processorResponse=825"
2833,REJECT,"easonCode=234
ccAuthReply_processorResponse=833"
2834,REJECT,"easonCode=203
ccAuthReply_processorResponse=834"
2902,ERROR,"easonCode=150
ccAuthReply_processorResponse=902"
2903,REJECT,"easonCode=203
ccAuthReply_processorResponse=903"
2904,REJECT,"easonCode=203
ccAuthReply_processorResponse=904"
2905,ERROR,"easonCode=150
ccAuthReply_processorResponse=905"
2906,ERROR,"easonCode=150
ccAuthReply_processorResponse=906"
3011.33,REJECT,"easonCode=110 
currency=USD 
ccAuthReply_amount=3010.33 
ccAuthReply_accountBalance=0.00 
ccAuthReply_accountBalanceCurrency=usd 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100 "
3262,REJECT,"easonCode=233
ccAuthReply_processorResponse=262"
3305,REJECT,"easonCode=237
ccAuthReply_processorResponse=305"
3306,REJECT,"easonCode=239
ccAuthReply_processorResponse=306"
3307,REJECT,"easonCode=242
ccAuthReply_processorResponse=307"
7011,REJECT,"easonCode=110 
currency=USD 
ccAuthReply_amount=500.00 
ccAuthReply_accountBalance=0.00 
ccAuthReply_accountBalanceCurrency=usd 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100 "
7012,REJECT,"easonCode=110 
currency=USD 
ccAuthReply_amount=500.00 
ccAuthReply_accountBalance=100.00 
ccAuthReply_accountBalanceCurrency=usd 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100 "
7013,REJECT,"easonCode=200 
currency=USD 
ccAuthReply_amount=500.00 
ccAuthReply_accountBalance=0.00 
ccAuthReply_accountBalanceCurrency=usd 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100 "
7016,REJECT,"easonCode=110 
currency=USD 
ccAuthReply_amount=500.00 
ccAuthReply_accountBalance=0.00 
ccAuthReply_accountBalanceCurrency=usd 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100 "
7018,REJECT,"easonCode=110 
currency=USD 
ccAuthReply_amount=7020.00 
ccAuthReply_accountBalance=100.00 
ccAuthReply_accountBalanceCurrency=usd 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100 "
