userid,membershipKey1,machineKey,masterKey1,remoteAddr
mbr-skn-gta1-31@jedix.com,341458712,124060,dUcfuqci819aFAY9PbaguE5PmovSyCN8+kEj9h7/XlxNXgRiJP6U+HWFgNXmJErnwlNLh141Jdyico2IcBLSgYk=,10.140.28.159
mbr-skn-gta1-2@jedix.com,319012569,124097,yClf56NXHRjHpmpoRy+fdo8E6NgkJiJxloxvoMnP/kYd/ykIGMOHgJyoS2kLTViRazxy/4dglgSlTP8b7yQOnWs=,10.140.28.159
mbr-skn-gta1-2@jedix.com,319012569,124012,FTGMvloxemmZyqQaU5qAHekIDwPkymmhlvj7lZGb/6gKtSe/oZMITV6EGW08fMt4sJCLwqdhgG64kBSoQ8lgLvU=,10.140.28.159
mbr-skn-gta1-2@jedix.com,319012569,124078,aKz24NMD5ECphIyZkXywcYYJgnVkE+hy9ZqFdxuX2mssrAGJK3hKxH30L6aoQgWIcHrFQil9CGFi52RtxHEHELg=,10.140.28.159
mbr-skn-gta1-2@jedix.com,319012569,124016,wtWKbeC1XynQAjM/WIMWLX762S9nbR/jLEqv7OTfgEhvyHbLCjICRpOMu7th4q0lj90muuHCoDYnonU6wUrh7Dc=,10.140.28.159
mbr-skn-gta1-2@jedix.com,319012569,124089,r1+jF5IWJOEAjCyJJiYBqGsWymNfCTu7Uoot5DPUqVbY597/SBKhFCbqku3Q1KyGdHpHqC6dPL0mlQtPnSNnOKM=,10.140.28.159
mbr-skn-gta1-28@jedix.com,912263356,124049,y/MV4HgGgW0KaYMg5DnRTh/sqk0mY59ktXBLjR96syTthcHCHk6O0lvICd53n6PitHTsXexqM0YqlN3xEhpeqaM=,10.140.28.159
mbr-skn-gta1-27@jedix.com,904684304,124050,ySniWvkcQERqAe5gJPF6u8bedG8U9MX0mKnKJUXP7eibCq6OF8E9GcijR5FbOvYZ0C9kST5/9i8e98DNZj/ThqA=,10.140.28.159
mbr-skn-gta1-25@jedix.com,866183448,124051,rW1j6OeeGYf8wb6pJQP2AWLClkVivZUGpLUtAI5xEYWbk3H0YTc2J/aHXI2+XqleWIBdHEbjO86a7AJj6UKDOU0=,10.140.28.159
mbr-skn-gta1-2546@jedix.com,512380855,124072,ygpUVCnYi2faMlZZ/731QgSKRdo88QMAGui6vHuHdfASBFFnIjQ9i3rlI3Y30Sir13KL/S8n/X5RdYKvRwHug0E=,10.140.28.159
mbr-skn-gta1-2545@jedix.com,8999872,124071,CICPDTU0akIQlyaXKXFlPgdJrcjbjVu4OtsAgMPt+G3hzNO1PgUZa0q+gp3ZdAB+aWerEJBiQajezUL73UNw7S8=,10.140.28.159
mbr-skn-gta1-2542@jedix.com,195031278,124070,8Aee6dbvODDq4VOfrjpjzk/IwiSMyR0ptMcrp2BsW0+rv9T5RxbGw0Ut6jnyYhkUI6XRStTbrn8/oUJTu4yXdcc=,10.140.28.159
mbr-skn-gta1-2523@jedix.com,1587520253,124064,dhP7SXNzTZs9om1gKFgvr6VkWsKZb3z3v0OapXRTet6VINDIhewXtUQ3YbIQadJXx6rTEIwiOY5/dcDCIrloSa0=,10.140.28.159
mbr-skn-gta1-2522@jedix.com,2069749347,124063,fyGrOeh1iF/aY1Cg1fcfe446L/ojcjDHSJIUp5VDyMJGmmAqiGN8ukuil0W7jHUz1WKURmL3QsVtZOuOjLQD4g8=,10.140.28.159
mbr-skn-gta1-2521@jedix.com,1749498147,124065,GYuesjSXzxefd8jHmFs0l56ib0lhxUkIMRIetf5KGeH3Xite+L+OvaQYao9/xnWXHHrvQFumauytCGs/HsZIB5I=,10.140.28.159
mbr-skn-gta1-2510@jedix.com,1722168982,124074,YyeGqfdmhO4lQVhxjW/6b9z9uRU1AGu4R4Ba1Ntq9FA7w4bRIiUOpaq49J45n9ZSqENwTzLTN9byMElmCSedcuw=,10.140.28.159
mbr-skn-gta1-2508@jedix.com,1716827630,124062,5P2SPqa8BFYmg+3C70oDd8vxOAwUaCWUBPt7Nifd9qN86LAnPxpAyPA3mGLbHyKWMXPW7xv0iDlftLxQoQagxiU=,10.140.28.159
mbr-skn-gta1-2402@jedix.com,184720606,124054,mY+mGvioqGAjh4DfDQylansgLfH+B4yekZcoTPU+A1KmG71yq4lVIIEXCfZcwpRa9IlGQ8mVtF8IeELa0X9ANrc=,10.140.28.159
mbr-skn-gta1-23@jedix.com,953816525,124039,jpYDa/D73+jg4wTYGQgQyRZIZA5Ecigtm/ikGEtV5myEo4rVSsFfBtjK8giLrdq1Ty/frEq4HQrApcRV2Atj1UM=,10.140.28.159
mbr-skn-gta1-2304@jedix.com,388062382,124055,PWYV1saMCzN2dVmxLr2DC8PYkBhuRX3VwKcxRnNANx60qUHapeGWbwjEwSpPYbu/eStYZxBVX6R+2yeaU2Z1DGo=,10.140.28.159
mbr-skn-gta1-2303@jedix.com,1577943464,124053,quYOXIS325Ykt2Nj5/T6PFFI82tJ8LBt28i5aoXDl8WzIaS0xa5jnWf3VEFF2OiVDDI+8gaMuq9veAm4FtdhQg4=,10.140.28.159
mbr-skn-gta1-2302@jedix.com,578484428,124052,bvsPc6pj20758WxgXuYMGeJhO0zQQCEVZlizonbZx5WGk4iPzpYspN7g3jce0yUYiiraxGJA7RiFcFmMpkkES+Y=,10.140.28.159
mbr-skn-gta1-22@jedix.com,1846461891,124041,16bVQI7FAh7h7kjjAtFEzTfnp/AfmosarfPOtsXWXBBPH04FcUcwyToCY1aP1BjcfHZQxePtm1ID0z+dFdZZa98=,10.140.28.159
mbr-skn-gta1-2275@jedix.com,442018854,124057,OhUYxnhSKHOCgc02rSH8JbIvv5gVszkeKP7S/DUIsXrEjWjJWAJ2OFTSwrnDj/UGgqODBmpGH6upZNpLCLJN05g=,10.140.28.159
mbr-skn-gta1-2268@jedix.com,169990179,124043,BWPPfZ6PFoNLgW0XZquxx3cVUHulKNiJ6yE0Dvwuk41keMmEiwToxArbAoleyZAf9kb0ldwyQvYOqkAvlo7vsS4=,10.140.28.159
mbr-skn-gta1-2267@jedix.com,1792826551,124042,xSYopfRo2mdyrQjHMGezxgtZbf0kPl3sZETz0a5jWUv09+UtFus93MVsiHPlyK0CGweA94ICaaliG7/787MvMEM=,10.140.28.159
mbr-skn-gta1-2266@jedix.com,855850275,124044,s6jOiMm25p3uH+4z5+C3Nt5YO6Ed+Zwh7RS89uyPANalqkfgs0cs/ZsDwMNUQxsnoIa772MQumPQIueJM1NZbu4=,10.140.28.159
mbr-skn-gta1-2263@jedix.com,1950984175,124045,/k0AcopKihVTvUXOW2L34w9yNSb0YQW0O3MjcO2ZQmzj4rLMLIV8EHU+lg/XkAChmNnoI3zQ2eo5hSfSwNq8DmA=,10.140.28.159
mbr-skn-gta1-2261@jedix.com,305609722,124047,MONxEfaugCZRlhQzHFlaOCPAvLZkue9om+xgpc3hzosCJG0T/WT20d8nqTKGvS2TnsHEz3wnOIFLxI5X3M6aXyI=,10.140.28.159
mbr-skn-gta1-2253@jedix.com,227218500,123993,z74N01tW/RcPiL934Co9/+4zGav8YWTAK3hoBLBQL/BtsxoDZabebI/MEImg8M2tjHzWXhlXI/qBkDJyUOaGzdE=,10.140.28.159
mbr-skn-gta1-2249@jedix.com,1482882468,123992,1lgdhNllC2t48IBVO+qgTbwJOzkQtObqPjQ0P2mHQJ63/IIMzcaqMjpnJ2EtkHsF79LEupHFKv2pqIFfBzC1F6g=,10.140.28.159
mbr-skn-gta1-2246@jedix.com,1660334999,124036,Phmi5Jng1K0DqRS4wDtVm/NAuDZcDyqJnm44HhQRb6QeTvAxseeSSwwSKnm94VfC7DS+zeZh7uR0YBC1MwjDk0g=,10.140.28.159
mbr-skn-gta1-2245@jedix.com,1634657373,124037,3gVLh+omKIpe8p9yxaUeEFUyfO0BTyzkIgzzg058cYzv4OyEKrY3WVvwyxlCo0kLWqWdZ1EMjm1rrAnP8XjTuok=,10.140.28.159
mbr-skn-gta1-2245@jedix.com,1634657373,123988,CXE6NCcyErIY/cepEYpxQk70gFk2eKwnf8WFx2dgzQVvO1CQiPKPiwZboUNDYzxqGxbAv6O5vVD1hjm1svavL5c=,10.140.28.159
mbr-skn-gta1-2244@jedix.com,1873490915,123987,YSqFvTVAQIDkA19jhLvNUsFEEr3tj5OCHjIjpCnq/ViE0hpKYDrXdGdQdMy2/9tFiOFVQkWlLI76c+/UBMvOuV0=,10.140.28.159
mbr-skn-gta1-2236@jedix.com,505049604,123983,8zFr0T7NjRXxnRfbG1sEh1krRLWusMI/FWVPCBbdSwFmuL5ClAqmLBlMIOWg5H+Zr/xuulFDSoD3iNQU8MHRDmg=,10.140.28.159
mbr-skn-gta1-2227@jedix.com,1480380604,123989,igFNB2Z3nAFXIEV20LAVXMuGbB6Y2wBLCRzCyCWz2AtKTYbGhvdfnhqwLprFB7O4/zfDR9TtqbtPDATKiSiEcnk=,10.140.28.159
mbr-skn-gta1-2225@jedix.com,1538180827,123979,hvxPU+arWz8wlFN31CbayqUkRNMW+RA0WmyZ4bfJ8OHE+zBH46hFYqggIHLbsjfwkMz40NfDV1fg/queGJgL05A=,10.140.28.159
mbr-skn-gta1-2220@jedix.com,1319393213,123980,YxM+nNzdSOc1+NxqeDAYKjYEdsGIETsfnTTIUZnor4prUj/ltYNHeF3umdLOSYULnC1y+oMX9szkaMI3wiOE4g8=,10.140.28.159
mbr-skn-gta1-2219@jedix.com,25481575,123981,Eik8Nf7lKzSu4xfZTC18874LG3Yz7FTIV8r9DG8lbWs3+JIknxAPPIwjaLwZvZCMjsrLwMuudkso3ZJHLI0I2PM=,10.140.28.159
mbr-skn-gta1-2202@jedix.com,67497062,123971,Sc7mTFFKMz2rzm83sYLBqlmw0Yf1VncTBGwIP5tUq9eXVx/dHggn0fRbmcnNxnkmowe7Oo3a49iQF3yVXPdYVLk=,10.140.28.159
mbr-skn-gta1-2202@jedix.com,67497062,124010,qQ1ZM9/nYp9Ku9QkqfTMaMdG9F/d0Abszi+TsaHHJIxFYXZFtQWjbcogBR1i85qrrFtVoKmwHaV4xK1jI1m9nQk=,10.140.28.159
mbr-skn-gta1-2202@jedix.com,67497062,124087,B8uN6bbb2ESHo7RiDbA3x+JFTJg8S9MR9aqAjiKjy+5ej2/34cDogypAxeHK3jk12zlB9CfPvahR/hzlYlOVJYY=,10.140.28.159
mbr-skn-gta1-21@jedix.com,1015979888,124038,eGZnGHu6JVS+qJCyMBb0+jTbSCxAjY1bxCsaQQ2CT5dlLSReCHRZjhekNhapH6obSn2j8H0D6XB6tZmqp2N2ZLo=,10.140.28.159
mbr-skn-gta1-2111@jedix.com,1136322736,124008,cGGKXM4NWx17c1ezvVLNsHop5LhXQrlZGSU5kf0gyenz/MSA0AEomu2Z4clrQht0XEVI2WWA6XzGIytCgnwI+3k=,10.140.28.159
mbr-skn-gta1-2111@jedix.com,1136322736,123970,5SfUpgO/6Vb6fzRWEiIJ2JK3UkIBpoBFPpNcKn5xW+th3WrTe7+LOVrJ5lKgT87W19IicrGlObBv51xUbB7qQG8=,10.140.28.159
mbr-skn-gta1-2109@jedix.com,281477269,124026,GT7kbbR3Nf3Hp4qdMNRE/TT+2AEDdsVvNlI/RiDWwOzU+jjYwR2oX7u4tz5euwZPBC6t1Sg/XxMuI2AQOFb5ENo=,10.140.28.159
mbr-skn-gta1-2109@jedix.com,281477269,123973,bZt8UvnQO0OJdbSj0IzOr1/M5If4oEPeF/s7J7cKixgnNkw4SMnaqZaC4XxJNqdQBQMe+FHp3WVrQi12NViTvZU=,10.140.28.159
mbr-skn-gta1-2109@jedix.com,281477269,124005,ZXERdtTDO4ra4vD9iY2bxtpLC0kNSiVvn6rFqGDEtH9YRElkM0SOr/Q3Gp9JAJHhGPVfmIMG0tibRFgRYULdA/I=,10.140.28.159
mbr-skn-gta1-2107@jedix.com,1020084779,123975,Rm3ic0ARaqSb8rp0Pr1DA37UagMdzc4FOI2OeN6s0qtdjBfIjuXCKN5WSTuS3csX8nHcJb9jvYgW34g0JcIxyR0=,10.140.28.159
mbr-skn-gta1-2107@jedix.com,1020084779,124006,CW/kDD0su/hujWjiNMckrgEE7fRpe+F/ZSKgr8LI4/EmNEjl76HqUMI1riYg+S4LZVWyV7b9HkZAauXi6du2Nso=,10.140.28.159
mbr-skn-gta1-2105@jedix.com,13544958,123969,C3Fz+LqVaUEkv5q/riKl5Aq1PcFmk0ibImugyGNRbMMxoxIUYGXXH0H8gRDc0tr1M4uhzPIvknJdy80Ins0dwU4=,10.140.28.159
mbr-skn-gta1-2105@jedix.com,13544958,124009,qzxl7d8lgN+uCQSRJHiqeHzEeOePq815MLTltmAMmILdhp/8xyITSnpLo3Wfp1g7/TuI5tcjvpdNMSoURafdRi8=,10.140.28.159
mbr-skn-gta1-2102@jedix.com,965030730,124013,pJo/WtAg1A0cWeUGDc/oAtDNz6aYSZIjXZfKevMvG6gbdjcXoVS6StpaeoipcdNUYewfOGlay04DRVOVSATYs0s=,10.140.28.159
mbr-skn-gta1-2102@jedix.com,965030730,123972,wyYWZdunXYu0BVKTmezFG56Qt67PB9isWiP+DVEfaz6rqvkXxoHVSDnn89e9vj6dI5+t57XSz2k6Te3+vKmJnEo=,10.140.28.159
mbr-skn-gta1-2101@jedix.com,1241811147,124095,bNLABCxvZELk2ETc6sx0/BlxEXJ2lMl1iWT4VRa+//shxMsH2aG2mSO51PSHNFw/zgWMEwSCbRewt8+X9e9TFm8=,10.140.28.159
mbr-skn-gta1-2101@jedix.com,1241811147,124080,gtrKPeXuTOa/S4sUhLv9un5gm3t34CyRnwhZwYJPXlWdE7NPnXXOWvm/7d3tL4zCqLkJFmYNi4hk0zSN7g3fPOM=,10.140.28.159
mbr-skn-gta1-2101@jedix.com,1241811147,123959,suQgmcb3k0uIuklNFZiKk0rLSWAou0gM8aiLoSF0J7XzGlzL73Ysj/Ckn/eR62bpPv389erS0Y4CPDCItTz9l4w=,10.140.28.159
mbr-skn-gta1-2101@jedix.com,1241811147,124018,TG8qQ+YNY7fPy/PIpWGmsQzkAeS6WpRLQiLqqeAJtxNa6MUMRIz80I1TuuLBqYSWaqJNbUX2xuTd4nPGSi0eDbY=,10.140.28.159
mbr-skn-gta1-2101@jedix.com,1241811147,124007,jUSmZSTFoIfzOU1XkPgtqHQbdMSeHOvuEjT9OsTZUblvSY5tM15mq5zIdcfkrsmxi9/OmiFHNbtE+WCSmK2xwFI=,10.140.28.159
mbr-skn-gta1-2101@jedix.com,1241811147,124099,Y44T8WHtFRFqs4i/kWfDdJL+WzHivSG3fppS6HgzbgdAgGu5E60fUXpg4i+l0MpQ/xyCudevxXogrm5iELuivmw=,10.140.28.159
mbr-skn-gta1-2100@jedix.com,1985026946,123961,7mEfE27VWAmf7GmaISSHZrqDI1I9w+4FcXJn/3pD6cdWuFWF+ttsXhUSQhfs74am0+Lz8Yh4wFYfWlE7HHxzR20=,10.140.28.159
mbr-skn-gta1-2100@jedix.com,1985026946,124003,bYDzic8YXU7cizE+3Vfx0pHld+uJCfpzApaF9agIUbmVtbTpuM70QgZP34yL3K5gMk4kvtwstxaBG6pxcNQEyWA=,10.140.28.159
mbr-skn-gta1-20@jedix.com,2050979162,123991,oM194u1rCSHUoKHozkUzcJxC39mHYBJuEnKvGcYAo+bEa2b6ftCEqKbmINMrCyggN7CjlVBPVGC0Tz63nqToMTU=,10.140.28.159
mbr-skn-gta1-20@jedix.com,2050979162,124040,nS9eH+t+sMUz4050uy37ud0qUwnGGIMwmhWxnwvuJTU6BGfjfl9qDUIKP3cLA9H1lfn91iDsRdpvbYq+cDgjsDA=,10.140.28.159
mbr-skn-gta1-2000@jedix.com,1412023954,124081,9dOv9EKK1LE4Nb7Xmj7A6zM/uBCvT9dyYRUlmwzODLLyTulHb40UDzZ/v+kyO+TMsHJEBxXDds/DovHVMpikyFk=,10.140.28.159
mbr-skn-gta1-2000@jedix.com,1412023954,124100,sJRtmU/WbaXpdQXUV8NDK+83WEYmdt4ZfDWIB1WbLylg3UAv2cC0FV5wYu0HJyT7hXWfWm77UegipP2Xikbk4lk=,10.140.28.159
mbr-skn-gta1-2000@jedix.com,1412023954,124093,rQaLaPHnqFtY09mJzl5zuYvDMPnYiqGOEIwYYs6FnockLjkmzz4+/z9daumd7Ea+ew/Ywbx4dyX7W7IMCzhnzeE=,10.140.28.159
mbr-skn-gta1-2000@jedix.com,1412023954,123974,yWFqn3nwmpufWLY5/UKPm8CdGs0kUfC8dlNNt2wNC02CdDPKT/iyugsrVPK9QPBaY5QLBUOajKRZr17aMeK11LU=,10.140.28.159
mbr-skn-gta1-2000@jedix.com,1412023954,124020,hLgIsmugbYChhGS6TmlCZezpzFWb6Ew7jrgSdNE4IqasTZdaJN+JGaMsE64TnIOl8oAPmFkOaWI0vaubpl9b5hI=,10.140.28.159
mbr-skn-gta1-1@jedix.com,270811199,124091,oWsQ3Jkulb/LPQV8Yg6BBolqnGZbx2pgVcflt7Qx8helT4KdvqR6ecgGMm0+FZUNuxnWiYQJarhoaoGb86+6+N8=,10.140.28.159
mbr-skn-gta1-1@jedix.com,270811199,124015,PRT1pe3MpC74HP6L0RjdLVcZNwWkWMD7F/SxwWoRsaU+g7kKOLzfG50/XlfoI00Vn1YMFL/DFuW/MI2T5MN611w=,10.140.28.159
mbr-skn-gta1-1@jedix.com,270811199,124098,2ogHr+yBJF8liJs6P7ZRHhiqJAe/90pGAWtL82N7NqrPt9awCairtSNQljgd5XuUyUMf6fphbT9t9KL2jjb1ZCI=,10.140.28.159
mbr-skn-gta1-1@jedix.com,270811199,123996,vsF8Oh46ZrWT94NDJdT9J1GDz8FLKyRie2/WjgSE3P3ks1Le8rwNh6lwkdhe2pa646vNSkz3b/lVRAvHx5rrSig=,10.140.28.159
mbr-skn-gta1-1@jedix.com,270811199,123956,6mLhO8mx+0ZQmQf+c/AnwdDGsXqPXp7n15idPYOJaxcQoyL75rTbVWwGkbLZ4PwkRRPIvdET5Km+z392nLUPb2c=,10.140.28.159
mbr-skn-gta1-19@jedix.com,1190891877,123990,DpsOIVdhD9z/gJXGjmpv2uTnbTGNJJaiRNRY8NyKnJiO35aqu/xf3pOqG3DWRvCdGykUtoryHJ1/13GI80AllRk=,10.140.28.159
mbr-skn-gta1-18@jedix.com,1203855010,124034,ss+hLdkPw7nuwp+i1UPClLtErATGu4NVaoShSyJ7OnmkyC7b8+572BaSJBsxVrQebfP0g2z+Ub/MmcYLuS2Avio=,10.140.28.159
mbr-skn-gta1-18@jedix.com,1203855010,123994,4s9mHNwA3+AbRj5d5ohkRBHdgkl8tv5Iqg63BdElg4IDw5ZZZ2VTp7FzCYnYpfRRZ3KIro3ewcPz+uiOHZzUMH4=,10.140.28.159
mbr-skn-gta1-17@jedix.com,1467919890,123985,sKAi9BLjNyL7p4a1H6Jh+H9/4/ey5eIpRjMBVD8+1hyE0f8zP3dECDlyakroJuWD2z0eycIiQBVw+/YwoOhHF34=,10.140.28.159
mbr-skn-gta1-16@jedix.com,273285625,124032,aywHR7NllRodR1J1UGL/+irbpVUbJIUf8hnyBH6YYvTdQGZbxDhLP5dnhWjuOr9vV7MPYh2djOXkfSibznINEgg=,10.140.28.159
mbr-skn-gta1-16@jedix.com,273285625,123984,DjLjlatGP+BkZ900FkoZjhBoqWuIQFk3wKIF5927nZZXamz/ZP3MJuQLl2nHSpvmRRWfCVoBxiriHHAmsfV4gD8=,10.140.28.159
mbr-skn-gta1-14@jedix.com,1675261357,124030,+V8BeuqWN/WSD9F+KGATjAmaGmeY3hP9Ra11p8pqgLu0rVtUzFC/PLAGTxzYXKiAwOZMERCEvc41/70xhJ/w8lU=,10.140.28.159
mbr-skn-gta1-14@jedix.com,1675261357,123986,mjUAtYHc2b8rIWTs9urQ6no2w2thzaHcvTiKmQPvgYf05LUizJWwnr+cxYokkZ945bTbM3NdB4gXTlGEsL/jlBs=,10.140.28.159
mbr-skn-gta1-1446783588675@jedix.com,247456204,124086,ylAebL97xsLM5PHUdtSyrcHrOTp7RrM+KNnpAVYa4XWQ8Va7jYVWlC7AeTKzud2UHs4d1EIuC0A7q5vfTbD0HUE=,10.140.28.159
mbr-skn-gta1-1446783588674@jedix.com,865448705,124085,p10PPiSbkTOX43E8076qbweXXegHP47p71RcUEkigseXr5crOmWgWfsOyQRbOLouv8INZcvCsgD5/zBUESSsZ78=,10.140.28.159
mbr-skn-gta1-1446783588673@jedix.com,1235207487,124083,oH220OUQPEt8UHTj1xwp2PZQWnTj6HlsEJLDnMggFQX7OCCtCi5rvdEay9OK8xTgRpFiS9q+8Be5ewG6Zs2m19c=,10.140.28.159
mbr-skn-gta1-1446783588671@jedix.com,83204685,124088,W/nCgWIDX3o9tefMUULbF1grW5WnuA7iOXKtMQWkg5YU6n3GkQ52U9sul9WUXL7gNvHimYOw4GrxyN+uGgfFq/k=,10.140.28.159
mbr-skn-gta1-1446783588670@jedix.com,901395058,124082,WD3qC76QwyHrHWNKb2W8QVn2PBqF354TdyapzzR+aN9jaRnTsMca98ScrQOZFU/rb94dsl2m0mYoy29IKZaoPmo=,10.140.28.159
mbr-skn-gta1-1446783588669@jedix.com,193498670,124077,B7KtMTmOraUR82Q5QNf0m/iQkD8SA4f7+7Lc34ZDzb6Ery27ckRaDVa2gpWRo8xeKu4O/eM1ux5BftCvSAfFV4E=,10.140.28.159
mbr-skn-gta1-1446783588668@jedix.com,1818427376,124076,nhj9vsl1CqhVO54rRfbkwzHzYXMP2/Btwb5bsZjvtZLyHFBuln8lcqCwHvOtLNYlhV4SnEps27lpqTJdJq9qEN4=,10.140.28.159
mbr-skn-gta1-1446783588666@jedix.com,514824236,124075,UpkfX2idhrsQugvllDsdyHK0tAXbRYbJAEoVCGU9QBVz+mCG2kS+bWm7g7y+yWTgB/IV26GbkzaFoM87PsEuyqQ=,10.140.28.159
mbr-skn-gta1-1446728592659@jedix.com,1787935647,124069,kYSnS0KZxpkuzrTXRyg8QwBoMDu/P0iYA/or8aLNCOusei/LJg+nLuQ18q4AkTZGPOiyf64ZLz7B0jwbZb8fEaE=,10.140.28.159
mbr-skn-gta1-1446728592656@jedix.com,1067725284,124061,8J1syKmH3yBc+DWDLU9Q/0ssV9Ftq5tlLDxg23d5n5HUvTNhXkeNMqqkLV/GVTUvZ17DxncwkOEg1a5Sk3nrpdg=,10.140.28.159
mbr-skn-gta1-1446728592653@jedix.com,1090343597,124073,MFINZQda2YiLqRuRAFIecGiBBbNFqfPw6dKWKnVrRQ86o3f3bmB/kLsz20oXCuza1QOPaY4K5AG4VK5C3AXsod8=,10.140.28.159
mbr-skn-gta1-1446728592652@jedix.com,2140540626,124058,Krb7hNzyIzRl8Mi7O+x4DtWikLg3bH3Q5JI+NR38/dtnjnySZ+mDTwqj9hfqcwGtU8PFajurpzYJaYlaQrttfPQ=,10.140.28.159
mbr-skn-gta1-1446728592649@jedix.com,540387012,124048,e0DXeioo4vHgsseDQiDprJoWSVt9bQJA0vk2U60X08IQQP0NExu6nXQuXBvSSiF2j1kwIE9zdc+juVuQvMGQ6eY=,10.140.28.159
mbr-skn-gta1-1446728592647@jedix.com,1971407722,124056,aSUB2rGcDloBNAyK027w8VgSV8gshd1m3tc5LO7XlANvwxoawX4J3wH3LHl7364KylUhdXfOYVYhoFmgR8vryvs=,10.140.28.159
mbr-skn-gta1-1446728592642@jedix.com,245658153,124046,TX4q4yxk1e8C5cQgPb/q8vIyfMo+BB18bz7SWOX9A9lBxWiqRo9WRbyu0XWi9eu+0WuIZjzAtrU3w4sLytfOhDc=,10.140.28.159
mbr-skn-gta1-1446728592640@jedix.com,2003374632,124033,daA5Yw3q1QTmFhwe/OpvnjnfFKVeo3T2Oq+dusx6H/rANkZ0j3FAkXJuATqYJZ2C48Q5fJFiGK80vuVJBo+Iwwk=,10.140.28.159
mbr-skn-gta1-1446728592638@jedix.com,1257770981,124035,z+vAIxxD6ddDUoxJzULjP6Cq/700Ob/5r8u6FtmedNyNPIF/y5vZkBIJipABRWi0x4rj0sgMUjrJhwH00hqCHgA=,10.140.28.159
mbr-skn-gta1-1446728592636@jedix.com,1516040713,124029,aolm0puVxXb7HIUbRO9bTVbwVm/tKZk0R9Yx4UwQfTD4rYnAHPPiMy2eHb3H5Oerh3gNDsSc8g30fL+J1XXBUXE=,10.140.28.159
mbr-skn-gta1-1446728592635@jedix.com,2112926357,124027,hCMbzVvyD/gJFa8ZhIudqQBCfKVAjBeps5Nr7V5hvFTgDLY8+YwcgNh/HXflF6DKODJiv3Ug9v0o/GBqOBdvVF0=,10.140.28.159
mbr-skn-gta1-1446728592634@jedix.com,1863518253,124028,cfaCG5N8ncg6BC3zuie7fYbV6HzLBQ1jR79vuH9hot1Z2GamqdzYJUDmn8RNo2O7EIU13u+bGYuMGNjly3tN0Fg=,10.140.28.159
mbr-skn-gta1-1446728592633@jedix.com,1524724855,124031,KAIfiNPYORaCf0+l/7L2IbgZHXtI9Gth6KWrBX6eWnxk9lEFhrWXJx3CDGTfA/TxpTlD7QEhY33LeT/3eA7q6dA=,10.140.28.159
mbr-skn-gta1-1446728592632@jedix.com,237360241,124025,6nnYEL0HPALiKwOFMQfQyoWFEQR3Vjj7Mdopb/kwY70CnNf5nxZ99JfxYV0PQIKjeBk2DchcC2YrLdaGHernO6c=,10.140.28.159
