CCType,CC,ExpMonth,ExpYear,CVV,CCAddress1,CCAddress2,CCCity,CCState,CCCountry,CCPostalCode,CCPhone,CCCurrency,CCLocale
MasterCard,5216113335002945,03,2017,984,94096,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532734527605409,07,2025,906,94097,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,371141034424492,06,2016,4792,94098,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011035561340126,09,2017,480,94099,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5416707220957226,01,2024,779,94100,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532948125881523,04,2025,302,94101,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376827544025200,06,2024,6243,94102,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011444085749780,10,2025,806,94103,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5559937521511607,04,2017,317,94104,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916860145951259,06,2021,786,94105,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,345818279306632,06,2025,2487,94106,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011039559228483,07,2024,201,94107,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5423028166337633,12,2020,397,94108,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485687333431310,05,2025,822,94109,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,345363079291858,04,2022,6705,94110,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011268799239642,12,2019,177,94111,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5599692289481012,07,2016,529,94112,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539882915057171,07,2021,546,94113,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378904823172090,02,2021,1536,94114,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011331022053030,02,2021,544,94115,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5485427849191117,08,2024,598,94116,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532581992338473,01,2024,877,94117,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378327621482059,08,2017,4824,94118,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011261760848236,04,2023,715,94119,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5254175295422739,08,2019,857,94120,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485294452954014,02,2025,653,94121,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,370219747461059,10,2023,3158,94122,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5259718850694971,07,2025,910,94123,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532090377709472,09,2019,268,94124,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,374063491870685,08,2023,4394,94125,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5310847035383577,04,2024,150,94126,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539502023248625,10,2023,813,94127,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379228133142315,10,2019,3082,94128,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5389740453832975,08,2024,438,94129,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916854953580573,10,2024,890,94130,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,341698256586768,03,2025,1133,94131,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5181012395296796,11,2025,897,94132,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007129606249,02,2025,248,94133,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,341132006234057,05,2016,5391,94134,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011386229720385,10,2021,885,94135,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5114796137017666,03,2024,607,94136,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556303262266438,10,2019,571,94137,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379844607989047,04,2024,2276,94138,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5238039723003951,11,2016,952,94139,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532890935979768,04,2024,903,94140,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,375474260351196,11,2016,2227,94141,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011040672986395,10,2018,170,94142,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5146383164565719,09,2025,398,94143,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4623227637412055,10,2022,852,94144,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373153689128334,10,2016,1156,94145,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011274025233128,12,2025,465,94146,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5292425265664156,06,2022,502,94147,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532149545194502,07,2024,241,94148,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373270791711847,04,2019,3245,94149,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5371365642665654,03,2022,421,94150,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485669424224143,11,2024,723,94151,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349573249086667,05,2017,9572,94152,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5171521283586094,02,2024,571,94153,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716359475285745,08,2016,465,94154,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378944286237527,06,2024,2901,94155,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5101930431093660,07,2023,643,94156,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007147831654,06,2025,215,94157,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377016484329140,10,2021,7954,94158,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5446992577293524,12,2025,978,94159,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4291851037917362,01,2022,467,94160,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378082321124770,03,2019,5224,94161,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011064868819186,11,2024,555,94162,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5153249505246477,01,2019,572,94163,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007113782139,06,2024,662,94164,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376157331645337,08,2017,9236,94165,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5514428852973511,03,2024,824,94166,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539431966381625,06,2023,599,94167,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376368799912743,05,2022,1687,94168,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011342837931674,02,2019,291,94169,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5495479774567363,08,2018,718,94170,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532104877775477,09,2020,535,94171,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379971701523669,02,2020,6831,94172,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011354998973031,07,2016,492,94173,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5352693849787820,03,2023,713,94174,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007145257423,04,2024,562,94175,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,343976359699961,11,2021,7612,94176,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011401744057716,03,2023,201,94177,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5139406948602505,10,2018,125,94178,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539989112832460,02,2025,200,94179,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376052122010389,04,2022,6108,94180,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5325888265207204,03,2016,176,94181,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532312970510754,01,2018,120,94182,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376366946298891,04,2023,5836,94183,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011287562714219,06,2021,104,94184,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5526527039620873,01,2023,556,94185,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716244981184618,04,2016,297,94186,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,370882812667163,10,2024,8531,94187,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5390885347723356,04,2022,288,94188,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916281877279134,12,2018,589,94189,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377796243860416,12,2019,3813,94190,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5576774081325964,07,2023,481,94191,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485737039209393,02,2022,677,94192,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,375259991689950,02,2018,7289,94193,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5282761781675330,02,2016,360,94194,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007137798764,04,2017,191,94195,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,370214901535947,12,2019,9802,94196,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5531229437889779,07,2018,599,94197,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716573001934242,05,2023,806,94198,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376209902484412,10,2020,4239,94199,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011290570584830,08,2024,842,94200,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5344178331756195,10,2016,629,94201,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916683664156641,07,2022,298,94202,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378713475453025,05,2018,7030,94203,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011433842496439,11,2018,307,94204,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5507236984695186,11,2016,633,94205,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4603973630742592,05,2025,267,94206,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,370917514704300,02,2022,4320,94207,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5537957559007358,04,2017,337,94208,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716701902013515,03,2024,680,94209,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349180312896293,11,2017,2491,94210,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5512858109860834,01,2024,712,94211,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929988755351174,07,2019,785,94212,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,374243832772788,06,2020,1876,94213,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5303954000991605,12,2018,365,94214,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716741780149007,04,2023,878,94215,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344105754916072,05,2024,4072,94216,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011920286203909,05,2018,623,94217,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5247867456051899,06,2024,976,94218,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716878672750649,08,2025,929,94219,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376281838405233,02,2024,4319,94220,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011981754759616,08,2023,710,94221,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5428598771150022,05,2021,653,94222,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556516922985655,09,2024,797,94223,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,346682506034725,03,2020,3384,94224,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011032080627968,05,2024,503,94225,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5197261909593642,07,2017,236,94226,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556024056307440,04,2016,740,94227,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,347315477700052,10,2025,7803,94228,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011366060741039,10,2019,132,94229,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5156843352562338,01,2018,827,94230,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007102147526,05,2019,582,94231,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373679532084258,01,2017,5903,94232,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011420561749544,05,2016,633,94233,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5201631234195491,02,2024,877,94234,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556680168958857,05,2025,243,94235,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,348174745550107,10,2017,1641,94236,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011374083978182,10,2020,789,94237,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5318501086940551,09,2022,500,94238,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4376662793143160,12,2022,551,94239,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379756231202516,01,2019,2554,94240,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5593553508039856,05,2016,221,94241,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716332271348959,03,2019,764,94242,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349306686731440,09,2023,7889,94243,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011956050019774,08,2023,144,94244,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5491880109392704,11,2017,738,94245,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716813116591960,09,2019,154,94246,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,341974204147296,08,2016,9272,94247,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5259029399974944,12,2020,413,94248,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539654297178259,06,2018,513,94249,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,370890952717904,04,2018,5868,94250,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011447872915977,11,2025,427,94251,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5471691567955732,04,2023,185,94252,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532854124920199,06,2024,380,94253,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376308145504885,11,2023,2579,94254,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011018903290720,01,2016,586,94255,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5361708148254766,03,2024,410,94256,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929232983050310,08,2018,946,94257,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378165801355558,11,2025,6309,94258,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011366384024724,02,2019,539,94259,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5265659481085712,09,2023,442,94260,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539297633792415,09,2023,720,94261,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,370137546022361,04,2019,5495,94262,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011376229415227,07,2020,982,94263,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5598018285613625,10,2023,741,94264,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539984850639672,02,2016,814,94265,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,341489473191818,09,2024,9713,94266,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011975042946878,05,2017,292,94267,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5139654600447715,01,2023,441,94268,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929135658653625,03,2024,795,94269,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,348200962387541,02,2018,6330,94270,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5191712133413805,02,2025,162,94271,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716595418451296,05,2023,282,94272,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344430854611013,04,2019,8456,94273,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5522497483993693,06,2022,345,94274,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539061226910119,01,2020,773,94275,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349401518470331,10,2018,1444,94276,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011337092171032,07,2018,205,94277,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5253263470001493,07,2025,224,94278,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4049118530118459,06,2023,750,94279,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,346121148638148,04,2019,5454,94280,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5589446634496791,07,2021,549,94281,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007101481728,04,2021,575,94282,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,372261696098134,05,2021,3940,94283,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011210483476965,09,2022,250,94284,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5191652107929743,01,2019,862,94285,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929097050736772,08,2023,994,94286,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,346684292849472,10,2021,8050,94287,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011441945052454,03,2024,885,94288,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5433078858986997,01,2024,381,94289,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929776505853296,12,2018,600,94290,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,345759160451279,09,2016,4069,94291,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5435481251418980,04,2024,281,94292,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916510085959842,12,2017,227,94293,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,340414636642516,09,2021,1812,94294,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011914248080091,07,2024,104,94295,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5555216351612015,04,2016,373,94296,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556535734284222,02,2016,229,94297,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349109449798965,02,2021,7278,94298,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011095720665680,04,2020,151,94299,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5350443004828494,01,2021,417,94300,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532092052365141,11,2021,332,94301,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,346040995908844,10,2018,5805,94302,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011475477637704,03,2017,551,94303,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5234482743869742,10,2022,581,94304,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485061039073158,01,2024,984,94305,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
