userid,membershipKey1,machineKey,masterKey1,remoteAddr
mbr-skn-sep29-1444824137336@jedix.com,2139070227,51941,nekATvTM80T8PZr8Mjtn7kAyA4UVgZtJ/zctF/ijquly1sAZzhZcidQAxXBAC/C3M4slHkyCWqQ+9Dq2JfTMbNM=,10.140.28.159
mbr-skn-sep29-1444824137335@jedix.com,300060512,51944,OUpxLARKw94vv02PdBVQE7LalLauBZgiEc801ZUdSatJHEkLDK5ubCinDnT0JfiNEqOU2CV0dtryaVgrMV8PS/c=,10.140.28.159
mbr-skn-sep29-1444824137334@jedix.com,681115785,51943,dgliYAmJTAsg5+p8DryWSmVEpBUhkTmaPtJ4vfghtNd9rWH6fa2jsOwx0Fl4MyM1Fww+h/buEs90f+eo7+G2hWE=,10.140.28.159
mbr-skn-sep29-1444824137333@jedix.com,1033402221,51940,lCigywLaGISwG4S1ZZywVTYNeiQyxECXG/IddOSmZkkAEffsB73CKntxDX0X8ZtQsyD8SQrcS7+djpRrvZbdnhM=,10.140.28.159
mbr-skn-sep29-1444824137332@jedix.com,2145338303,51929,jhlsqPRyD5sQpsvQgpBx3ElPOceUlDdGd2lG5ir/kKF+KqvEnpzHZuAdFNHjx9NAG9+xJ+TcmXzCeg5/PYsioS4=,10.140.28.159
mbr-skn-sep29-1444824137331@jedix.com,1894218206,51928,qkmtLEv5suJ3RWEzog4hNssd/zWfZxJNn4Z1XsiyH5+S23+b0rPoCl2eLLmivAYunrQumm8zouUcNDh77musoCM=,10.140.28.159
mbr-skn-sep29-1444824137330@jedix.com,322150908,51927,8QyjjH52qwE1iIIttqP1Xtpr+X02mNezOaoJBrVuIUB6qwBB42OGo/qnTTXoy/OXAGuwC+dBITKqFedqF8Yvqxw=,10.140.28.159
mbr-skn-sep29-1444824137328@jedix.com,1166504155,51926,JzQABjDB8k4Q0FanGMsarEIE/p5Rha8oCvKImQMSJQKYAo7NrLcjN46fnldodEbqO9I4g/201Gz1YD//jTV4TQ0=,10.140.28.159
mbr-skn-sep29-1444824137327@jedix.com,1544287645,51924,gM8w3yv8nE29JFflFkI3+SlniCdMf1/mpRDv+rsdXUeBZ2ifuL/hqNNpzlqFj5Ra32Nk/OQm95FY6Lz/Mnx5QpI=,10.140.28.159
mbr-skn-sep29-1444824137326@jedix.com,1673814791,51925,w597obtYDxoEdgAjqf9vQaHC9EWkNOuAUU4kGrIwd86Jfq+WwsNvOWjlcJLpNZ5xo4KBRTMTJJ32rsKdBn6atdU=,10.140.28.159
mbr-skn-sep29-1444824137325@jedix.com,930622705,51923,uFsIEoUBLDvO66R22E/UgdVA1DO4ydjvR43rMfDp41HkhVN4fMB1fdp38tLV4Mkfk93MndGjjGNyKE8spQG5Hfw=,10.140.28.159
mbr-skn-sep29-1444824137324@jedix.com,97677471,51922,4+X+85ToJB+VULKzehGAZLYd8+dJUYUJbM8x7bWGoOuou4HE6Z8PY/2L4dQh8oVrzFVyPeG3JeL/tpmRKp2krrQ=,10.140.28.159
mbr-skn-sep29-1444824137323@jedix.com,1880644566,51921,ODurBkaIPX8bs3kfVRGfOo8OBjcKAv24MJVD0VSFKYocPJVYoB+8CBpfCJ1eRh7sN1lFmIqjAsiX6tnaXJYoOFQ=,10.140.28.159
mbr-skn-sep29-1444824137322@jedix.com,814345747,51910,8EWiapAi8LJALrIcWuM71H75lcAAcA/RbrnnsXpc4Yvv92wwPNihMdIzlHGtMxKzfIbn/618I7KVbgEIu8pFOSc=,10.140.28.159
